filename,width,height,class,xmin,ymin,xmax,ymax,path
00_s_DSCF1141.JPG,300,225,2,147,54,211,77,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1037.JPG,300,225,1,99,140,220,193,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1040.JPG,300,225,2,37,149,118,193,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1040.JPG,300,225,1,118,147,190,186,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1040.JPG,300,225,4,189,146,254,184,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1050.JPG,300,225,5,37,62,103,93,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1050.JPG,300,225,3,145,66,210,96,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1056.JPG,300,225,2,38,78,140,130,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1056.JPG,300,225,6,139,78,240,132,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1130.JPG,300,225,1,124,140,186,179,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
01_s_DSCF1141.JPG,300,225,2,126,20,205,52,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
01_s_DSCF1037.JPG,300,225,1,68,93,186,154,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
01_s_DSCF1040.JPG,300,225,2,37,149,118,193,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
01_s_DSCF1040.JPG,300,225,1,118,147,190,186,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
01_s_DSCF1040.JPG,300,225,4,189,146,254,184,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
01_s_DSCF1050.JPG,300,225,5,210,60,299,101,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
01_s_DSCF1050.JPG,300,225,3,82,73,170,113,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
01_s_DSCF1056.JPG,300,225,2,200,87,300,164,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
01_s_DSCF1056.JPG,300,225,6,95,109,210,188,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
01_s_DSCF1130.JPG,300,225,1,101,100,158,137,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
02_s_DSCF1141.JPG,300,225,2,88,54,152,77,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
02_s_DSCF1037.JPG,300,225,1,119,164,269,225,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
02_s_DSCF1040.JPG,300,225,2,119,117,206,162,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
02_s_DSCF1040.JPG,300,225,1,53,111,130,151,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
02_s_DSCF1040.JPG,300,225,4,0,107,64,145,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
02_s_DSCF1050.JPG,300,225,5,161,0,244,47,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
02_s_DSCF1050.JPG,300,225,3,30,20,112,66,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
02_s_DSCF1056.JPG,300,225,2,38,78,140,130,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
02_s_DSCF1056.JPG,300,225,6,139,78,240,132,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
02_s_DSCF1130.JPG,300,225,1,73,99,135,149,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
03_s_DSCF1141.JPG,300,225,2,102,51,162,84,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
03_s_DSCF1037.JPG,300,225,1,37,93,141,152,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
03_s_DSCF1040.JPG,300,225,2,181,126,245,167,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
03_s_DSCF1040.JPG,300,225,1,130,135,187,171,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
03_s_DSCF1040.JPG,300,225,4,85,143,137,178,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
03_s_DSCF1050.JPG,300,225,5,0,31,46,89,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
03_s_DSCF1050.JPG,300,225,3,92,4,176,60,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
03_s_DSCF1056.JPG,300,225,2,5,52,103,123,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
03_s_DSCF1056.JPG,300,225,6,94,30,191,101,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
03_s_DSCF1130.JPG,300,225,1,138,123,193,158,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
04_s_DSCF1141.JPG,300,225,2,195,92,257,117,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
04_s_DSCF1037.JPG,300,225,1,79,140,200,193,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
04_s_DSCF1040.JPG,300,225,2,37,149,118,193,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
04_s_DSCF1040.JPG,300,225,1,118,147,190,186,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
04_s_DSCF1040.JPG,300,225,4,189,146,254,184,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
