filename,width,height,class,xmin,ymin,xmax,ymax,path
00_s_DSCF1094.JPG,300,225,4,113,85,194,133,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1032.JPG,300,225,5,11,98,92,137,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1032.JPG,300,225,6,192,92,267,130,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1064.JPG,300,225,3,197,29,263,72,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1064.JPG,300,225,2,48,60,124,108,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1114.JPG,300,225,6,126,96,207,138,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1082.JPG,300,225,5,81,47,160,91,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1082.JPG,300,225,4,174,49,251,93,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
01_s_DSCF1094.JPG,300,225,4,135,103,214,160,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
01_s_DSCF1032.JPG,300,225,5,239,112,300,157,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
01_s_DSCF1032.JPG,300,225,6,51,113,132,157,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
01_s_DSCF1064.JPG,300,225,3,0,8,58,49,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
01_s_DSCF1064.JPG,300,225,2,120,25,187,71,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
01_s_DSCF1114.JPG,300,225,6,126,96,207,138,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
01_s_DSCF1082.JPG,300,225,5,76,40,138,81,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
01_s_DSCF1082.JPG,300,225,4,149,49,210,91,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
02_s_DSCF1094.JPG,300,225,4,106,85,216,161,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
02_s_DSCF1032.JPG,300,225,5,182,79,266,119,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
02_s_DSCF1032.JPG,300,225,6,2,72,80,111,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
02_s_DSCF1064.JPG,300,225,3,197,29,263,72,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
02_s_DSCF1064.JPG,300,225,2,48,60,124,108,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
02_s_DSCF1114.JPG,300,225,6,89,69,182,129,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
