filename,width,height,class,xmin,ymin,xmax,ymax
DSCF1029.JPG,3648,2736,bus,129,1648,1400,2381
DSCF1029.JPG,3648,2736,bus,1456,1076,2578,1910
DSCF1029.JPG,3648,2736,bus,2552,826,3610,1630
DSCF1105.JPG,3648,2736,bus,1090,1016,2402,1771
DSCF1142.JPG,3648,2736,bus,914,1200,1800,1588
DSCF1142.JPG,3648,2736,bus,2010,1211,2888,1599
DSCF1015.JPG,3648,2736,bus,641,1342,1822,2234
DSCF1015.JPG,3648,2736,bus,2053,1022,3175,1757
DSCF1120.JPG,3648,2736,bus,1236,1274,2560,1980
DSCF1025.JPG,3648,2736,bus,985,1570,2237,2280
