filename,width,height,class,xmin,ymin,xmax,ymax,path
00_s_DSCF1101.JPG,300,225,2,83,88,158,129,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1109.JPG,300,225,3,86,72,183,125,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1029.JPG,300,225,6,10,135,115,195,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1029.JPG,300,225,2,119,88,212,157,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1029.JPG,300,225,1,209,67,296,134,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1059.JPG,300,225,2,100,81,191,139,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1066.JPG,300,225,1,83,92,142,119,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1066.JPG,300,225,5,166,92,223,118,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1092.JPG,300,225,4,34,106,106,150,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1092.JPG,300,225,5,134,125,207,167,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
00_s_DSCF1092.JPG,300,225,3,204,84,265,125,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
01_s_DSCF1101.JPG,300,225,2,97,110,202,164,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
01_s_DSCF1109.JPG,300,225,3,143,118,230,168,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
01_s_DSCF1029.JPG,300,225,6,10,135,115,195,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
01_s_DSCF1029.JPG,300,225,2,119,88,212,157,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
01_s_DSCF1029.JPG,300,225,1,209,67,296,134,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
01_s_DSCF1059.JPG,300,225,2,59,42,156,109,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
01_s_DSCF1066.JPG,300,225,1,137,120,190,147,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
01_s_DSCF1066.JPG,300,225,5,202,130,252,157,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
01_s_DSCF1092.JPG,300,225,4,157,73,232,122,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
01_s_DSCF1092.JPG,300,225,5,54,98,130,145,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
01_s_DSCF1092.JPG,300,225,3,0,61,62,106,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
02_s_DSCF1101.JPG,300,225,2,154,136,217,170,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
02_s_DSCF1109.JPG,300,225,3,25,21,133,86,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
02_s_DSCF1029.JPG,300,225,6,10,135,115,195,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
02_s_DSCF1029.JPG,300,225,2,119,88,212,157,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
02_s_DSCF1029.JPG,300,225,1,209,67,296,134,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
02_s_DSCF1059.JPG,300,225,2,106,81,190,143,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
02_s_DSCF1066.JPG,300,225,1,111,115,175,143,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
02_s_DSCF1066.JPG,300,225,5,196,116,258,143,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
02_s_DSCF1092.JPG,300,225,4,63,97,119,135,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
02_s_DSCF1092.JPG,300,225,5,134,120,190,157,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
02_s_DSCF1092.JPG,300,225,3,188,97,235,132,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
03_s_DSCF1101.JPG,300,225,2,30,48,104,91,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
03_s_DSCF1109.JPG,300,225,3,128,104,234,164,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
03_s_DSCF1029.JPG,300,225,6,0,128,101,213,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
03_s_DSCF1029.JPG,300,225,2,89,59,209,153,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
03_s_DSCF1029.JPG,300,225,1,191,23,300,113,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
03_s_DSCF1059.JPG,300,225,2,59,42,154,117,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
03_s_DSCF1066.JPG,300,225,1,143,78,193,109,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
03_s_DSCF1066.JPG,300,225,5,79,90,127,120,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
03_s_DSCF1092.JPG,300,225,4,44,130,128,186,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
03_s_DSCF1092.JPG,300,225,5,159,143,243,198,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
03_s_DSCF1092.JPG,300,225,3,240,92,300,144,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
04_s_DSCF1101.JPG,300,225,2,121,119,208,176,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
04_s_DSCF1109.JPG,300,225,3,153,123,245,168,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
04_s_DSCF1029.JPG,300,225,6,10,135,115,195,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
04_s_DSCF1029.JPG,300,225,2,119,88,212,157,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
04_s_DSCF1029.JPG,300,225,1,209,67,296,134,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
04_s_DSCF1059.JPG,300,225,2,135,103,267,187,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
04_s_DSCF1066.JPG,300,225,1,103,120,183,166,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
04_s_DSCF1066.JPG,300,225,5,205,103,283,147,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
04_s_DSCF1092.JPG,300,225,4,222,122,279,165,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
04_s_DSCF1092.JPG,300,225,5,147,150,204,192,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
04_s_DSCF1092.JPG,300,225,3,101,128,149,168,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
05_s_DSCF1101.JPG,300,225,2,55,49,119,96,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
05_s_DSCF1109.JPG,300,225,3,49,40,173,118,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
05_s_DSCF1029.JPG,300,225,6,162,89,251,147,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
05_s_DSCF1029.JPG,300,225,2,82,78,165,140,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
05_s_DSCF1029.JPG,300,225,1,18,80,96,140,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
05_s_DSCF1059.JPG,300,225,2,116,84,181,132,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
05_s_DSCF1066.JPG,300,225,1,26,61,101,106,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
05_s_DSCF1066.JPG,300,225,5,117,39,190,82,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
05_s_DSCF1092.JPG,300,225,4,1,74,61,124,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
05_s_DSCF1092.JPG,300,225,5,83,71,143,119,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
05_s_DSCF1092.JPG,300,225,3,137,26,188,72,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
06_s_DSCF1101.JPG,300,225,2,109,57,208,115,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
06_s_DSCF1109.JPG,300,225,3,152,93,246,157,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
06_s_DSCF1029.JPG,300,225,6,65,152,167,219,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
06_s_DSCF1029.JPG,300,225,2,138,96,233,168,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
06_s_DSCF1029.JPG,300,225,1,204,63,293,132,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
06_s_DSCF1059.JPG,300,225,2,85,72,210,153,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
06_s_DSCF1066.JPG,300,225,1,83,92,142,119,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
06_s_DSCF1066.JPG,300,225,5,166,92,223,118,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
06_s_DSCF1092.JPG,300,225,4,214,129,284,178,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
06_s_DSCF1092.JPG,300,225,5,117,138,188,185,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
06_s_DSCF1092.JPG,300,225,3,65,94,125,138,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
07_s_DSCF1101.JPG,300,225,2,125,114,191,162,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
07_s_DSCF1109.JPG,300,225,3,158,92,279,169,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
07_s_DSCF1029.JPG,300,225,6,26,163,153,225,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
07_s_DSCF1029.JPG,300,225,2,133,86,249,186,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
07_s_DSCF1029.JPG,300,225,1,226,41,300,137,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
07_s_DSCF1059.JPG,300,225,2,100,81,191,139,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
07_s_DSCF1066.JPG,300,225,1,106,110,162,145,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
07_s_DSCF1066.JPG,300,225,5,175,93,229,126,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
07_s_DSCF1092.JPG,300,225,4,3,56,70,98,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
07_s_DSCF1092.JPG,300,225,5,75,83,142,124,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
07_s_DSCF1092.JPG,300,225,3,140,63,197,101,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
08_s_DSCF1101.JPG,300,225,2,141,88,216,129,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
08_s_DSCF1109.JPG,300,225,3,132,80,239,148,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
08_s_DSCF1029.JPG,300,225,6,77,144,164,203,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
08_s_DSCF1029.JPG,300,225,2,161,118,239,183,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
08_s_DSCF1029.JPG,300,225,1,231,110,300,173,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
08_s_DSCF1059.JPG,300,225,2,81,51,197,144,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
08_s_DSCF1066.JPG,300,225,1,157,92,216,119,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
08_s_DSCF1066.JPG,300,225,5,76,92,133,118,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
08_s_DSCF1092.JPG,300,225,4,34,106,106,150,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
