filename,width,height,class,xmin,ymin,xmax,ymax,path
99_s_DSCF1094.JPG,300,225,4,119,90,184,128,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1133.JPG,300,225,1,95,88,179,146,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1101.JPG,300,225,2,83,88,158,129,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1116.JPG,300,225,5,152,138,251,200,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1141.JPG,300,225,2,201,113,250,132,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1090.JPG,300,225,1,45,36,90,72,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1140.JPG,300,225,6,16,11,110,60,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1044.JPG,300,225,6,111,102,179,140,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1038.JPG,300,225,2,120,144,227,192,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1017.JPG,300,225,4,70,43,157,89,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1135.JPG,300,225,6,197,137,238,164,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1032.JPG,300,225,5,161,61,226,101,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1032.JPG,300,225,6,31,81,92,119,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1013.JPG,300,225,1,205,167,253,194,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1013.JPG,300,225,2,153,169,200,197,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1013.JPG,300,225,3,101,171,147,201,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1013.JPG,300,225,4,199,182,248,212,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1013.JPG,300,225,5,143,187,191,217,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1013.JPG,300,225,6,91,191,138,220,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1064.JPG,300,225,3,49,1,149,70,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1064.JPG,300,225,2,209,74,300,152,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1109.JPG,300,225,3,86,72,183,125,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1099.JPG,300,225,6,104,20,205,90,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1103.JPG,300,225,6,99,9,174,54,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1103.JPG,300,225,5,101,144,193,207,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1016.JPG,300,225,4,0,112,131,198,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1016.JPG,300,225,6,107,81,237,160,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1016.JPG,300,225,3,174,37,300,123,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1081.JPG,300,225,4,54,52,128,104,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1129.JPG,300,225,6,130,152,197,209,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1137.JPG,300,225,2,200,126,268,166,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1104.JPG,300,225,5,81,26,136,66,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1104.JPG,300,225,1,88,129,151,178,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1042.JPG,300,225,5,133,124,228,176,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1065.JPG,300,225,5,175,84,242,109,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1065.JPG,300,225,1,56,74,119,99,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1077.JPG,300,225,6,212,107,300,170,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1077.JPG,300,225,1,113,135,204,199,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1029.JPG,300,225,6,10,135,115,195,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1029.JPG,300,225,2,119,88,212,157,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1029.JPG,300,225,1,209,67,296,134,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1088.JPG,300,225,5,178,64,249,105,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1088.JPG,300,225,2,187,160,245,196,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1106.JPG,300,225,2,86,77,222,150,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1061.JPG,300,225,6,94,145,177,200,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1061.JPG,300,225,2,134,116,204,160,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1132.JPG,300,225,1,70,100,101,117,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1132.JPG,300,225,4,76,114,134,148,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1132.JPG,300,225,5,174,127,263,176,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1025.JPG,300,225,6,81,129,183,187,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1105.JPG,300,225,2,71,62,206,138,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1059.JPG,300,225,2,110,80,196,149,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1086.JPG,300,225,4,191,80,241,107,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1086.JPG,300,225,2,129,79,179,107,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1086.JPG,300,225,1,72,82,121,110,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1086.JPG,300,225,3,13,81,63,110,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1037.JPG,300,225,1,43,96,141,140,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1015.JPG,300,225,3,34,78,125,160,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1015.JPG,300,225,6,142,71,229,139,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1049.JPG,300,225,4,39,82,104,113,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1049.JPG,300,225,5,141,98,202,130,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1049.JPG,300,225,3,226,112,284,140,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1021.JPG,300,225,5,28,17,105,74,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1066.JPG,300,225,1,101,51,163,80,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1066.JPG,300,225,5,19,49,80,77,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1048.JPG,300,225,4,1,76,62,103,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1048.JPG,300,225,5,92,74,151,100,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1048.JPG,300,225,3,178,69,243,96,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1092.JPG,300,225,4,6,86,77,142,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1092.JPG,300,225,5,99,83,170,137,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1092.JPG,300,225,3,157,33,218,84,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1111.JPG,300,225,6,84,73,203,148,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1111.JPG,300,225,2,198,100,300,176,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1114.JPG,300,225,6,173,132,249,176,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1040.JPG,300,225,2,25,151,113,199,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
